Id,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,EducationYears,Passport
8273,Burton,471,Italy,Male,26.0,8,0.0,2,1.0,1.0,179655.87,13.0,22034905
8274,Alexeieva,514,EEUU,Male,45.0,1,178827.79,1,1.0,0.0,60375.18,10.8,19021367
8275,Ibezimako,659,Italy,Male,60.0,2,0.0,1,1.0,0.0,177480.45,14.3,10233226
8276,Maclean,663,France,Male,32.0,3,108586.86,1,1.0,1.0,182355.21,11.0,14876937
8277,Ofodile,645,EEUU,Female,38.0,7,59568.57,1,1.0,1.0,167723.25,13.4,13967659
8278,Webb,542,France,Male,33.0,8,142871.27,2,0.0,0.0,77737.86,9.7,24057162
8279,Zox,605,EEUU,Female,32.0,5,0.0,2,1.0,1.0,42135.28,12.5,13259663
8280,Day,579,Italy,Male,37.0,5,152212.88,2,0.0,0.0,120219.14,11.0,20859298
8281,Denisov,693,France,Female,43.0,1,121927.92,1,1.0,0.0,87994.95,12.8,14145710
8282,DeRose,739,EEUU,Male,29.0,1,0.0,2,1.0,1.0,164484.78,11.4,20493959
8283,Fermin,850,EEUU,Female,38.0,1,106871.81,2,1.0,0.0,29333.01,10.2,28419432
8284,Meagher,502,EEUU,Male,37.0,10,0.0,1,1.0,1.0,76642.68,13.1,22268535
8285,Golubev,673,Italy,Male,40.0,1,121629.22,1,1.0,1.0,3258.6,11.5,18021516
8286,Hunter,597,EEUU,Female,29.0,5,0.0,2,1.0,1.0,174825.57,11.0,17041053
8287,Elewechi,562,EEUU,Female,51.0,7,122822.0,2,0.0,0.0,32626.21,11.8,15514591
8288,Garcia,690,Italy,Male,26.0,8,116318.23,1,1.0,1.0,83253.05,9.2,20125042
8289,Golovanov,757,France,Male,36.0,1,65349.71,1,0.0,0.0,64539.64,12.5,11442927
8290,Barnard,442,EEUU,Male,34.0,4,0.0,2,1.0,0.0,68343.08,12.4,15338151
8291,Goliwe,529,Italy,Male,63.0,4,96134.11,3,1.0,0.0,108732.96,14.0,17772301
8292,Kodilinyechukwu,738,EEUU,Female,26.0,3,0.0,2,1.0,0.0,67484.16,10.4,24583023
8293,Graham,655,France,Female,36.0,10,122314.39,1,1.0,0.0,9181.66,11.1,22426139
8294,Yermakov,756,France,Male,44.0,10,137452.09,1,1.0,0.0,189543.9,12.0,19839129
8295,Chin,723,France,Female,49.0,0,153855.52,1,1.0,1.0,180862.26,13.0,10175035
8296,Nebechukwu,592,EEUU,Female,31.0,2,84102.11,2,0.0,1.0,116385.24,12.4,19376978
8297,Ngozichukwuka,591,EEUU,Male,35.0,7,183027.25,1,1.0,1.0,56028.79,10.9,19608596
8298,Trevisan,780,France,Female,37.0,10,95196.26,1,1.0,0.0,126310.39,11.5,25207773
8299,Huang,616,France,Female,42.0,6,117899.95,2,0.0,0.0,150266.81,13.3,20897944
8300,Muir,538,Italy,Female,49.0,9,141434.04,1,0.0,0.0,173779.25,13.3,22375821
8301,Blake,603,EEUU,Male,32.0,7,0.0,1,1.0,0.0,198055.94,11.5,21221219
8302,Liang,802,Italy,Male,40.0,4,0.0,2,1.0,1.0,81908.09,10.5,20991475
8303,Iadanza,651,Italy,Male,23.0,4,115636.05,2,1.0,0.0,70400.86,11.7,13486008
8304,Ampt,766,France,Male,47.0,9,129289.98,1,1.0,0.0,169935.46,12.6,18568558
8305,Woronoff,670,EEUU,Female,45.0,9,104930.38,1,1.0,0.0,155921.81,13.3,18472852
8306,Chinwendu,665,EEUU,Female,44.0,7,0.0,2,1.0,1.0,66548.58,12.8,24649833
8307,McWilliams,497,Italy,Male,24.0,3,0.0,2,1.0,0.0,76390.01,9.3,25615947
8308,Service,850,EEUU,Male,40.0,1,76914.21,1,1.0,0.0,174183.44,14.3,13774524
8309,Goddard,626,EEUU,Male,21.0,1,0.0,2,1.0,0.0,66232.23,10.2,20636346
8310,Fitts,755,EEUU,Female,43.0,9,0.0,2,1.0,0.0,18066.69,10.7,13207095
8311,Sung,850,EEUU,Female,40.0,5,0.0,2,1.0,0.0,35034.15,11.8,14445139
8312,Nnonso,663,France,Male,42.0,5,90248.79,1,1.0,1.0,79169.73,13.7,16587542
8313,Gregson,703,Italy,Female,45.0,1,0.0,1,1.0,0.0,182784.11,14.1,20515816
8314,Anderson,564,Italy,Male,31.0,5,121461.87,1,1.0,1.0,20432.09,10.0,13762078
8315,Vasiliev,639,EEUU,Female,35.0,8,0.0,1,0.0,0.0,164453.98,10.2,21602443
8316,Todd,677,France,Female,39.0,0,111213.64,2,1.0,1.0,147578.26,12.7,18437007
8317,Ross,558,France,Male,39.0,10,144757.02,1,1.0,0.0,22878.16,11.9,27867772
8318,Lloyd,533,EEUU,Female,35.0,8,0.0,2,1.0,1.0,187900.12,13.9,14318153
8319,Wagner,545,Italy,Female,33.0,7,173331.52,1,1.0,0.0,150452.88,13.4,20866524
8320,Ch'ien,659,EEUU,Male,35.0,6,0.0,2,1.0,1.0,58879.11,10.9,14255310
8321,Hsueh,416,Italy,Male,35.0,8,0.0,1,0.0,0.0,119712.78,10.0,20537374
8322,Burrows,679,France,Female,30.0,4,77949.69,1,1.0,1.0,121151.46,11.2,16905637
8323,Tuan,749,France,Female,29.0,7,137059.05,3,1.0,0.0,102975.72,12.8,11847036
8324,Gilbert,597,France,Female,72.0,6,124978.19,2,1.0,1.0,7144.46,13.3,27698023
8325,Yang,758,EEUU,Female,39.0,6,127357.76,1,0.0,1.0,56577.0,13.1,12970519
8326,Vachon,715,EEUU,Male,21.0,8,0.0,2,1.0,0.0,68666.63,8.8,20972887
8327,Sturt,608,France,Male,44.0,7,114203.47,1,1.0,1.0,77830.36,11.2,11616256
8328,Valdez,639,Italy,Female,39.0,1,141789.15,1,1.0,0.0,92455.96,10.9,13231481
8329,Mountgarrett,681,Italy,Female,37.0,6,121231.39,1,1.0,1.0,146366.08,10.8,12704029
8330,Yeh,630,EEUU,Female,40.0,0,118633.08,1,0.0,1.0,60032.46,10.7,13161958
8331,Burke,648,France,Female,42.0,8,121980.56,2,1.0,0.0,4027.02,13.2,28885280
8332,Beale,627,France,Male,30.0,3,128770.88,2,1.0,1.0,40199.01,9.4,13972862
8333,Nebechi,741,Italy,Male,40.0,4,104784.23,1,1.0,0.0,135163.76,13.1,28358247
8334,Steen,624,France,Male,54.0,3,116726.22,1,1.0,0.0,110498.1,13.6,19532899
8335,Lucas,606,Italy,Female,46.0,8,0.0,2,1.0,1.0,183717.94,12.0,13158722
8336,Thorpe,485,EEUU,Female,27.0,3,0.0,2,1.0,0.0,141449.86,11.3,18139339
8337,Hughes,694,EEUU,Male,39.0,5,77652.4,1,1.0,1.0,25407.59,10.1,14757251
8338,Mofflin,692,EEUU,Male,30.0,2,0.0,2,0.0,1.0,130486.57,12.7,11264435
8339,Pham,679,EEUU,Female,33.0,6,0.0,2,1.0,1.0,98015.85,12.0,11802593
8340,Sung,497,France,Female,55.0,7,131778.66,1,1.0,1.0,9972.64,13.3,17238134
8341,P'eng,641,EEUU,Male,57.0,5,0.0,2,1.0,1.0,122449.18,12.5,20285106
8342,Russell,779,Italy,Female,38.0,7,0.0,2,1.0,1.0,138542.87,11.3,10764503
8343,He,433,EEUU,Female,49.0,10,0.0,1,1.0,1.0,87711.61,14.7,17939906
8344,Milani,732,France,Female,45.0,6,98792.4,1,1.0,0.0,81491.7,10.5,28149435
8345,Dike,680,EEUU,Male,34.0,9,0.0,2,1.0,1.0,95686.6,11.4,16304810
8346,Chiazagomekpele,720,EEUU,Female,34.0,3,118307.57,2,1.0,1.0,136120.29,13.3,13270613
8347,Talbot,574,Italy,Male,36.0,1,0.0,2,0.0,1.0,71709.12,11.5,21345291
8348,West,671,France,Male,51.0,3,96891.46,1,1.0,0.0,176403.33,12.9,24752152
8349,De Luca,699,EEUU,Female,40.0,8,122038.34,1,1.0,0.0,102085.35,10.7,18419616
8350,Hargreaves,693,EEUU,Female,28.0,8,0.0,2,1.0,1.0,158545.25,12.7,15803437
8351,Thomson,629,France,Female,38.0,9,123948.85,1,1.0,0.0,76053.07,13.3,26109551
8352,Longo,669,EEUU,Female,31.0,6,113000.66,1,1.0,0.0,40467.82,11.1,16410290
8353,Yefremova,663,EEUU,Male,28.0,4,0.0,2,1.0,1.0,123969.64,12.5,26712387
8354,Ubanwa,596,Italy,Female,29.0,6,0.0,2,1.0,0.0,116696.77,9.6,25223494
8355,Allan,712,EEUU,Male,32.0,9,100606.02,1,1.0,0.0,165693.06,13.3,13587639
8356,Trouette,566,EEUU,Male,36.0,1,142120.91,1,1.0,0.0,79616.37,12.4,20588503
8357,Nnamdi,773,EEUU,Female,50.0,4,0.0,2,1.0,0.0,129372.94,12.1,15745386
8358,Barry,710,Italy,Male,23.0,6,0.0,2,1.0,1.0,134188.11,8.7,28400643
8359,Hurst,777,EEUU,Female,29.0,9,131240.61,1,1.0,1.0,163746.09,12.0,13895563
8360,Hanson,774,France,Male,36.0,9,130809.77,1,1.0,0.0,152290.28,14.0,23033410
8361,Rossi,771,EEUU,Male,27.0,2,0.0,2,1.0,1.0,199527.34,11.2,14542627
8362,Fadden,723,EEUU,Male,30.0,3,124119.54,1,1.0,0.0,162198.32,13.2,22021112
8363,Marino,584,EEUU,Male,38.0,9,104584.16,1,1.0,0.0,176678.72,13.2,28667533
8364,McKay,529,EEUU,Male,43.0,6,93616.35,2,0.0,0.0,98348.66,11.7,24948460
8365,Patterson,583,EEUU,Female,42.0,7,0.0,2,1.0,0.0,144039.05,14.2,19361042
8366,Tang,576,France,Male,63.0,3,148843.56,1,1.0,0.0,69414.13,14.5,12523823
8367,Spitzer,564,France,Male,33.0,3,109341.87,1,1.0,0.0,75632.78,12.1,15856933
8368,Nixon,684,EEUU,Female,38.0,5,133189.4,1,0.0,0.0,127388.06,11.5,16790526
8369,Fanucci,516,France,Female,53.0,1,156674.2,1,1.0,0.0,118502.34,13.9,20467759
8370,Gray,435,France,Male,32.0,2,57017.06,2,1.0,1.0,5907.11,10.2,21148160
8371,Rodriguez,717,EEUU,Female,36.0,5,0.0,2,1.0,1.0,145551.6,12.5,17501282
8372,Munroe,681,EEUU,Male,32.0,3,148884.47,2,1.0,1.0,90967.37,13.0,27156412
8373,Tang,464,EEUU,Male,38.0,3,116439.65,1,1.0,0.0,75574.48,10.0,22859175
8374,Meredith,696,France,Male,42.0,7,162318.61,1,1.0,0.0,121061.89,13.8,24341052
8375,Padilla,678,EEUU,Female,50.0,6,0.0,1,1.0,0.0,8199.5,13.9,10569948
8376,Tuan,734,EEUU,Male,37.0,3,80387.81,1,0.0,1.0,77272.62,10.6,17071068
8377,Olsen,685,Italy,Male,38.0,4,0.0,2,1.0,1.0,35884.91,9.5,11797180
8378,Summers,740,EEUU,Male,36.0,4,172381.8,1,1.0,1.0,86480.29,10.9,15843601
8379,Payne,654,Italy,Male,34.0,5,0.0,2,1.0,0.0,159311.46,13.1,21538192
8380,Richards,529,EEUU,Male,61.0,1,0.0,2,1.0,1.0,191370.97,14.8,19039479
8381,Burt,609,Italy,Male,32.0,4,99883.16,1,1.0,1.0,120594.85,11.3,28087064
8382,Napolitani,624,France,Female,52.0,0,133723.43,1,0.0,0.0,4859.59,10.4,20367501
8383,Goddard,714,EEUU,Male,54.0,7,126113.28,1,1.0,0.0,112777.38,14.0,20259795
8384,Walton,569,EEUU,Male,28.0,7,0.0,2,1.0,0.0,73977.23,12.2,13696904
8385,Curtis,644,EEUU,Male,48.0,8,0.0,2,0.0,1.0,44965.54,13.1,17310290
8386,Kung,650,France,Male,34.0,4,142393.11,1,1.0,1.0,11276.48,8.9,25108872
8387,Tien,603,EEUU,Male,30.0,8,0.0,2,1.0,1.0,47536.46,8.5,21901132
8388,Hughes,575,Italy,Female,31.0,6,0.0,2,1.0,1.0,95686.42,12.3,24224826
8389,Lavine,644,France,Female,34.0,10,122196.99,2,1.0,1.0,182099.71,13.6,26290636
8390,Perez,850,France,Male,22.0,7,91560.58,2,0.0,0.0,10541.38,10.0,23196496
8391,Huguley,733,Italy,Male,44.0,3,106070.89,1,0.0,1.0,101617.43,12.8,22499905
8392,Zimmer,640,France,Male,33.0,8,81677.22,2,0.0,0.0,34925.56,10.3,25801386
8393,Yuan,513,EEUU,Male,44.0,1,63562.02,2,0.0,1.0,52629.73,10.6,26190913
8394,Scott,775,Italy,Male,29.0,10,0.0,2,1.0,1.0,68143.93,11.8,26897661
8395,Castiglione,544,EEUU,Male,37.0,3,84496.71,1,0.0,0.0,79972.09,12.4,28600083
8396,Cawker,652,Italy,Female,33.0,3,124832.51,1,1.0,0.0,195877.06,13.6,12063843
8397,Williamson,739,EEUU,Male,37.0,7,104960.46,1,0.0,1.0,80883.82,9.7,14522798
8398,Gibson,484,France,Male,40.0,7,106901.42,2,0.0,0.0,118045.98,14.0,25718909
8399,Lucas,562,Italy,Male,32.0,6,161628.66,1,1.0,0.0,91482.5,9.3,16593998
8400,Thomson,673,Italy,Female,37.0,8,0.0,2,1.0,1.0,183318.79,10.6,21274626
8401,Lori,767,EEUU,Male,48.0,9,0.0,2,0.0,1.0,175458.21,14.4,27772613
8402,H?,584,France,Female,54.0,1,77354.37,1,0.0,0.0,138192.98,13.7,13624321
8403,Evans,653,EEUU,Female,27.0,9,0.0,2,1.0,0.0,96429.29,11.6,16991685
8404,Mitchell,613,Italy,Male,30.0,9,111927.45,1,1.0,1.0,175795.87,10.6,27067078
8405,Yobachi,714,Italy,Male,20.0,3,0.0,2,0.0,1.0,150465.93,11.0,21804158
8406,Fiorentini,627,EEUU,Male,73.0,0,146329.73,1,0.0,1.0,43615.67,15.2,22913516
8407,Iloerika,758,EEUU,Male,26.0,4,155739.76,1,1.0,0.0,171552.02,13.2,13220122
8408,Hallahan,452,France,Male,52.0,1,98443.14,2,0.0,0.0,92033.98,12.8,19894711
8409,Ugochukwu,542,EEUU,Female,39.0,4,109949.39,2,1.0,1.0,41268.65,10.2,21857784
8410,Parry,554,Italy,Male,66.0,8,0.0,2,1.0,1.0,116747.62,15.6,26735778
8411,Madueke,532,France,Male,52.0,9,137755.76,1,1.0,0.0,163191.99,14.4,12374938
8412,Ramsden,594,EEUU,Female,53.0,4,0.0,1,1.0,0.0,5408.74,11.5,16905907
8413,Lindell,546,EEUU,Female,27.0,8,0.0,2,1.0,1.0,14858.1,8.4,24725518
8414,Aksenov,683,France,Female,35.0,1,132371.3,2,0.0,0.0,186123.57,12.1,15069282
8415,Moss,673,EEUU,Female,42.0,4,0.0,2,1.0,0.0,121440.8,11.6,17026206
8416,Lo,765,EEUU,Male,41.0,2,0.0,2,0.0,1.0,191215.61,11.8,25420860
8417,Otutodilinna,554,France,Female,54.0,6,108755.0,1,1.0,0.0,40914.32,14.6,25024702
8418,Sun,760,Italy,Male,43.0,6,175735.5,1,1.0,1.0,157337.29,11.2,28814462
8419,Mao,781,EEUU,Male,23.0,2,107433.48,1,1.0,0.0,173843.21,12.6,27243056
8420,May,641,Italy,Male,40.0,5,102145.13,1,1.0,1.0,100637.07,13.7,21265228
8421,Pratt,791,France,Female,35.0,7,52436.2,1,1.0,0.0,161051.75,13.7,16818984
8422,Clements,799,Italy,Female,28.0,3,142253.65,1,1.0,0.0,45042.56,12.2,17645969
8423,Muir,693,EEUU,Male,29.0,2,151352.74,1,0.0,0.0,197145.89,10.1,12503697
8424,Tao,791,EEUU,Male,28.0,4,0.0,1,1.0,0.0,174435.48,10.5,15282098
8425,Grubb,678,Italy,Female,40.0,3,128398.38,1,1.0,0.0,168658.3,12.2,27962618
8426,Shih,722,France,Female,37.0,0,125977.81,1,0.0,0.0,160162.42,12.4,22682574
8427,Wade,597,EEUU,Female,41.0,4,145809.53,2,1.0,1.0,52319.26,11.9,24850794
8428,Perrodin,651,EEUU,Male,23.0,10,0.0,2,1.0,1.0,170099.23,11.0,28183972
8429,Wei,710,EEUU,Male,38.0,3,130588.82,1,1.0,1.0,154997.64,12.2,21340259
8430,Lucchese,641,EEUU,Female,42.0,7,125437.14,2,0.0,0.0,164128.58,13.7,16638121
8431,Howard,738,France,Male,35.0,6,101744.84,1,0.0,0.0,85185.44,13.3,22144031
8432,Aksenov,572,EEUU,Female,39.0,2,0.0,2,1.0,1.0,555.28,12.3,25669524
8433,Herz,579,France,Male,31.0,6,139729.54,1,0.0,1.0,135815.38,12.6,25359383
8434,Greece,646,EEUU,Male,30.0,7,0.0,2,1.0,0.0,153566.97,12.8,25388304
8435,Brady,586,EEUU,Male,64.0,1,0.0,2,1.0,1.0,53710.23,13.4,28084905
8436,Rose,678,Italy,Female,39.0,6,0.0,1,0.0,1.0,185366.56,12.3,20422990
8437,Boyle,473,EEUU,Female,33.0,5,125827.43,1,0.0,1.0,145698.73,11.0,13578101
8438,Wilson,641,EEUU,Female,38.0,3,0.0,2,1.0,0.0,116466.19,10.2,14040539
8439,Yu,549,EEUU,Female,25.0,5,0.0,2,0.0,0.0,190857.79,10.8,15797109
8440,Chinwendu,776,EEUU,Female,31.0,5,0.0,2,1.0,0.0,92647.94,9.4,27156673
8441,Stanley,569,Italy,Female,41.0,4,139840.36,1,1.0,1.0,163524.7,13.1,20147029
8442,Ingram,701,France,Male,32.0,5,102500.34,1,0.0,0.0,106287.77,12.2,10443300
8443,Hung,689,Italy,Female,57.0,4,0.0,2,1.0,0.0,136649.8,14.3,18240131
8444,Fennescey,717,France,Male,35.0,7,58469.37,2,1.0,1.0,172459.39,12.0,20511855
8445,Bruno,690,France,Female,54.0,1,144027.8,1,1.0,1.0,108731.02,13.0,22118947
8446,Angelo,549,EEUU,Female,34.0,4,0.0,2,0.0,0.0,139463.57,10.6,26457488
8447,Dellucci,776,EEUU,Female,31.0,2,0.0,2,1.0,1.0,112349.51,11.4,14777587
8448,Tang,610,France,Male,49.0,6,113882.33,1,1.0,0.0,195813.81,11.9,14484994
8449,Lombardo,769,EEUU,Male,29.0,2,123757.52,2,1.0,0.0,84872.66,11.3,14996473
8450,Ramsden,449,Italy,Male,32.0,0,155619.36,1,1.0,1.0,166692.03,12.8,16822605
8451,Loftus,589,EEUU,Male,29.0,2,0.0,2,0.0,1.0,98320.27,10.4,28682956
8452,Tsao,673,EEUU,Male,30.0,1,64097.75,1,1.0,1.0,77783.35,12.5,12234492
8453,Ellis,823,EEUU,Male,34.0,3,105057.33,1,1.0,0.0,9217.92,8.7,22242288
8454,Mason,638,France,Female,53.0,1,123916.67,1,1.0,0.0,16657.68,13.4,23479551
8455,Fleming,561,EEUU,Male,29.0,9,120268.13,1,1.0,1.0,173870.39,13.6,23474528
8456,Kovaleva,632,EEUU,Male,40.0,5,147650.68,1,1.0,1.0,199674.83,11.3,11168821
8457,Greenwood,643,France,Male,25.0,4,115142.9,1,1.0,1.0,148098.95,10.0,20512980
8458,Buckley,692,Italy,Female,44.0,8,0.0,1,0.0,1.0,159069.37,14.1,25676140
8459,Amaechi,712,Italy,Male,47.0,1,139887.01,1,1.0,1.0,95719.73,11.7,14316077
8460,Salier,501,EEUU,Male,35.0,6,99760.84,1,1.0,1.0,13591.52,9.8,13906129
8461,Okonkwo,706,EEUU,Female,44.0,4,129605.99,1,0.0,0.0,69865.49,12.6,19505450
8462,Cocci,654,Italy,Female,36.0,5,0.0,2,0.0,0.0,157238.05,11.5,20007077
8463,Onio,619,France,Male,40.0,9,103604.31,2,0.0,0.0,140947.05,13.5,14197085
8464,Jones,686,Italy,Female,36.0,5,0.0,2,1.0,1.0,152979.14,13.1,11889578
8465,Capon,715,EEUU,Male,45.0,4,0.0,2,1.0,1.0,55043.93,10.6,14579528
8466,Graham,646,EEUU,Female,73.0,6,97259.25,1,0.0,1.0,104719.66,16.1,20871928
8467,Sutherland,751,EEUU,Male,43.0,1,114974.24,1,1.0,0.0,125920.54,10.9,25090682
8468,Otitodilichukwu,568,Italy,Female,32.0,7,169399.6,1,1.0,0.0,61936.22,12.3,24310463
8469,Young,548,EEUU,Female,41.0,4,82596.8,1,0.0,1.0,55672.09,10.7,25781429
8470,Kegley,553,EEUU,Male,38.0,3,99844.68,1,0.0,0.0,187915.7,13.9,11566474
8471,H?,696,EEUU,Female,33.0,4,0.0,2,1.0,1.0,73371.65,10.4,24778080
8472,Obioma,712,Italy,Male,74.0,5,0.0,2,0.0,0.0,151425.82,15.3,18821255
8473,Waters,694,Italy,Male,57.0,8,116326.07,1,1.0,1.0,117704.65,14.1,11464530
8474,McIntyre,818,France,Female,72.0,8,135290.42,2,1.0,1.0,63729.72,15.2,10839454
8475,Wallace,733,EEUU,Male,42.0,9,150507.21,1,0.0,1.0,169964.12,14.7,13593751
8476,Yobanna,555,EEUU,Female,26.0,7,0.0,2,1.0,0.0,93122.41,11.2,15827806
8477,Wong,731,EEUU,Male,43.0,2,0.0,1,1.0,1.0,170034.95,14.6,11579462
8478,Vincent,621,Italy,Male,34.0,8,0.0,1,0.0,0.0,47972.65,9.7,20076641
8479,Kline,625,France,Female,37.0,4,142711.81,1,1.0,0.0,35625.41,10.8,20349036
8480,Ricci,729,France,Male,36.0,8,152899.24,2,1.0,0.0,177130.33,13.5,25679796
8481,Hardy,755,EEUU,Female,78.0,5,121206.96,1,1.0,1.0,76016.49,17.3,11846452
8482,Wilkinson,465,EEUU,Male,41.0,9,117221.15,1,1.0,0.0,168280.95,12.3,27568036
8483,Hay,555,Italy,Male,27.0,5,0.0,2,0.0,0.0,96398.51,10.9,22926997
8484,Lo Duca,548,EEUU,Female,36.0,3,0.0,1,1.0,0.0,65996.9,9.3,17222723
8485,Jenkins,720,France,Female,43.0,10,110822.9,1,0.0,0.0,72861.94,11.6,24672460
8486,Chou,613,EEUU,Male,42.0,7,115076.06,1,1.0,1.0,79323.61,12.1,28298468
8487,Istomin,702,France,Male,28.0,1,103033.83,1,1.0,1.0,40321.87,12.1,28753289
8488,Sal,640,Italy,Female,46.0,3,0.0,1,1.0,1.0,156260.08,14.6,22484258
8489,Norton,741,EEUU,Female,44.0,7,0.0,2,1.0,1.0,190534.76,13.4,17976238
8490,Wang,653,France,Male,31.0,2,154741.45,2,0.0,0.0,25183.01,11.2,13269432
8491,Bishop,605,EEUU,Female,51.0,3,136188.78,1,1.0,1.0,67110.59,13.9,10882374
8492,Conti,728,France,Female,35.0,8,125884.95,2,1.0,0.0,54359.02,11.4,18089150
8493,Tu,636,Italy,Female,32.34,8,0.0,2,1.0,0.0,138555.46,10.9,11995343
8494,Abbott,657,France,Male,25.0,2,171770.55,1,1.0,0.0,22745.5,7.8,22525813
8495,Yuan,618,EEUU,Male,34.0,5,134954.53,1,1.0,1.0,151954.39,12.8,25302874
8496,Rechner,514,France,Male,43.0,1,95556.31,1,0.0,1.0,199273.98,13.9,26118165
8497,She,742,France,Female,41.0,4,92805.72,1,0.0,1.0,73743.95,10.8,15581648
8498,Okagbue,598,EEUU,Female,34.0,4,0.0,2,0.0,0.0,60894.26,9.8,25859763
8499,Mao,420,Italy,Female,55.0,4,91893.32,1,1.0,0.0,144870.28,14.8,18171296
8500,Hsieh,782,EEUU,Female,35.0,4,0.0,1,1.0,1.0,119565.34,13.6,11160022
8501,Bruce,579,EEUU,Male,28.0,4,0.0,2,1.0,1.0,176925.69,12.3,26938932
8502,Powell,685,Italy,Female,25.0,10,128509.63,1,1.0,0.0,121562.33,10.3,13107948
8503,Bruno,648,Italy,Male,55.0,1,81370.07,1,0.0,1.0,181534.04,14.4,25777711
8504,Marshall,649,France,Female,41.0,4,115897.73,1,1.0,0.0,143544.48,11.2,11530463
8505,Vasilyeva,539,Italy,Male,38.0,6,0.0,1,1.0,1.0,152880.07,12.0,26908252
8506,Shaw,804,EEUU,Male,24.0,3,0.0,2,1.0,0.0,173195.33,10.5,15774564
8507,Fennell,850,EEUU,Male,31.0,6,67996.23,2,0.0,0.0,50129.87,8.9,23299305
8508,Barnes,725,France,Male,40.0,8,104149.66,1,1.0,0.0,62027.9,12.7,25577556
8509,Willmore,678,Italy,Male,27.0,2,0.0,2,1.0,1.0,13221.25,10.2,25843072
8510,Sun,739,EEUU,Male,42.0,2,141642.92,2,1.0,0.0,172149.76,14.6,22625304
8511,Genovesi,590,EEUU,Male,36.0,1,0.0,2,1.0,0.0,48876.84,11.1,17258763
8512,Tu,622,Italy,Female,46.0,4,107073.27,2,1.0,1.0,30984.59,12.8,11546354
8513,Stevenson,671,EEUU,Male,34.0,7,106603.74,2,1.0,1.0,26387.71,9.7,28042734
8514,Siciliano,850,Italy,Male,30.0,2,0.0,2,0.0,1.0,27937.12,9.9,16474217
8515,Gray,635,France,Female,28.0,3,81623.67,2,1.0,1.0,156791.36,10.9,26716171
8516,Olisaemeka,463,Italy,Female,35.0,2,0.0,2,1.0,1.0,1950.93,9.2,24596175
8517,Marino,577,Italy,Male,43.0,6,0.0,2,1.0,1.0,149457.81,13.1,27798520
8518,Wan,646,EEUU,Female,45.0,3,47134.75,1,1.0,1.0,57236.44,11.7,12470986
8519,Jenkins,624,Italy,Male,33.0,6,66220.17,1,0.0,1.0,170819.01,12.5,13009518
8520,Porter,548,EEUU,Female,37.0,9,0.0,2,0.0,0.0,98029.58,13.0,17325102
8521,Everingham,516,EEUU,Female,43.0,2,112773.73,2,1.0,1.0,139366.58,12.7,16225705
8522,Chu,663,Italy,Male,52.0,0,136298.65,1,1.0,0.0,144593.3,15.3,11964134
8523,Slattery,608,Italy,Female,41.0,1,83807.86,1,0.0,1.0,112542.58,10.8,13918007
8524,Hughes,667,EEUU,Male,34.0,5,0.0,2,1.0,1.0,102908.63,11.6,13194215
8525,Nwankwo,536,Italy,Male,40.0,9,0.0,2,1.0,1.0,11959.03,11.8,21060786
8526,Folliero,726,Italy,Female,56.0,8,123110.9,3,0.0,1.0,130113.78,15.7,21206413
8527,Li Fonti,631,EEUU,Male,36.0,1,0.0,2,0.0,0.0,133141.34,12.8,23465453
8528,Sutherland,721,Italy,Male,43.0,3,88798.34,1,0.0,0.0,45610.63,11.4,10316157
8529,Kodilinyechukwu,692,France,Female,43.0,10,118588.83,1,1.0,1.0,161241.65,11.4,11366470
8530,Marchesi,590,France,Female,40.0,2,117641.43,2,0.0,0.0,92198.05,12.5,23356117
8531,Cox,676,EEUU,Female,34.0,1,63095.01,1,1.0,1.0,40645.81,12.5,17721150
8532,Scott,754,EEUU,Male,28.0,8,0.0,2,1.0,1.0,52615.62,9.8,19984773
8533,Chiemenam,779,EEUU,Male,27.0,1,0.0,2,1.0,1.0,190623.02,10.4,21802230
8534,Longo,592,France,Male,36.0,10,123187.51,1,0.0,1.0,146111.35,11.3,15478606
8535,O'Loghlen,723,EEUU,Male,34.0,5,0.0,2,0.0,1.0,12092.03,9.7,20108261
8536,Craig,695,EEUU,Male,28.0,5,171069.39,2,1.0,1.0,88689.4,12.2,19611440
8537,Lucchesi,754,France,Female,39.0,3,160761.41,1,1.0,1.0,24156.03,12.1,19658875
8538,Robinson,651,EEUU,Male,34.0,3,0.0,2,1.0,1.0,105599.65,12.0,22608200
8539,Browne,529,EEUU,Male,39.0,6,102025.08,2,1.0,0.0,12351.01,11.3,24550584
8540,Ifeanacho,598,EEUU,Female,40.0,2,171178.25,1,1.0,0.0,137980.58,12.7,13337411
8541,Munz,850,Italy,Male,34.0,8,199229.14,1,0.0,0.0,68106.29,11.4,22638756
8542,Li,660,France,Male,28.0,2,170890.05,2,1.0,0.0,41758.9,8.9,17374105
8543,Zhou,547,France,Female,30.0,9,72392.41,1,1.0,0.0,77077.14,9.4,24716864
8544,Tu,718,EEUU,Female,44.0,1,133866.22,1,0.0,1.0,139049.24,13.9,27367054
8545,Walker,775,EEUU,Male,30.0,4,0.0,2,1.0,0.0,49337.84,11.1,12280800
8546,Arnold,668,France,Female,37.0,6,167864.4,1,1.0,0.0,115638.29,12.6,21970024
